filepath,label,class_name
Training/notumor/Tr-no_636.jpg,2,No Tumor
Training/meningioma/Tr-aug-me_64.jpg,1,Meningioma
Training/glioma/Tr-gl_776.jpg,0,Glioma
Training/meningioma/Tr-me_245.jpg,1,Meningioma
Training/pituitary/Tr-pi_248.jpg,3,Pituitary
Training/meningioma/Tr-aug-me_73.jpg,1,Meningioma
Training/glioma/Tr-gl_65.jpg,0,Glioma
Training/notumor/Tr-no_1252.jpg,2,No Tumor
Training/pituitary/Tr-pi_1215.jpg,3,Pituitary
Training/glioma/Tr-gl_716.jpg,0,Glioma
Training/pituitary/Tr-pi_161.jpg,3,Pituitary
Training/notumor/Tr-no_846.jpg,2,No Tumor
Training/notumor/Tr-no_998.jpg,2,No Tumor
Training/pituitary/Tr-pi_1103.jpg,3,Pituitary
Training/notumor/Tr-no_929.jpg,2,No Tumor
Training/notumor/Tr-no_1033.jpg,2,No Tumor
Training/notumor/Tr-no_506.jpg,2,No Tumor
Training/glioma/Tr-gl_599.jpg,0,Glioma
Training/notumor/Tr-no_916.jpg,2,No Tumor
Training/glioma/Tr-gl_961.jpg,0,Glioma
Training/notumor/Tr-no_715.jpg,2,No Tumor
Training/pituitary/Tr-pi_86.jpg,3,Pituitary
Training/glioma/Tr-gl_313.jpg,0,Glioma
Training/meningioma/Tr-me_931.jpg,1,Meningioma
Training/glioma/Tr-gl_1133.jpg,0,Glioma
Training/notumor/Tr-no_407.jpg,2,No Tumor
Training/pituitary/Tr-pi_939.jpg,3,Pituitary
Training/glioma/Tr-gl_279.jpg,0,Glioma
Training/notumor/Tr-no_441.jpg,2,No Tumor
Training/notumor/Tr-no_29.jpg,2,No Tumor
Training/notumor/Tr-no_1250.jpg,2,No Tumor
Training/meningioma/Tr-me_391.jpg,1,Meningioma
Training/glioma/Tr-gl_1185.jpg,0,Glioma
Training/meningioma/Tr-me_1247.jpg,1,Meningioma
Training/glioma/Tr-gl_151.jpg,0,Glioma
Training/pituitary/Tr-pi_1100.jpg,3,Pituitary
Training/meningioma/Tr-aug-me_22.jpg,1,Meningioma
Training/meningioma/Tr-me_361.jpg,1,Meningioma
Training/pituitary/Tr-pi_1272.jpg,3,Pituitary
Training/notumor/Tr-no_424.jpg,2,No Tumor
Training/glioma/Tr-gl_247.jpg,0,Glioma
Training/notumor/Tr-no_140.jpg,2,No Tumor
Training/pituitary/Tr-pi_875.jpg,3,Pituitary
Training/glioma/Tr-gl_1148.jpg,0,Glioma
Training/pituitary/Tr-pi_774.jpg,3,Pituitary
Training/pituitary/Tr-pi_776.jpg,3,Pituitary
Training/pituitary/Tr-pi_1119.jpg,3,Pituitary
Training/glioma/Tr-gl_160.jpg,0,Glioma
Training/notumor/Tr-no_211.jpg,2,No Tumor
Training/pituitary/Tr-pi_742.jpg,3,Pituitary
Training/pituitary/Tr-pi_51.jpg,3,Pituitary
Training/glioma/Tr-gl_803.jpg,0,Glioma
Training/glioma/Tr-gl_302.jpg,0,Glioma
Training/pituitary/Tr-pi_829.jpg,3,Pituitary
Training/notumor/Tr-no_803.jpg,2,No Tumor
Training/glioma/Tr-gl_768.jpg,0,Glioma
Training/notumor/Tr-no_499.jpg,2,No Tumor
Training/pituitary/Tr-pi_218.jpg,3,Pituitary
Training/meningioma/Tr-me_158.jpg,1,Meningioma
Training/meningioma/Tr-me_628.jpg,1,Meningioma
Training/notumor/Tr-no_945.jpg,2,No Tumor
Training/glioma/Tr-gl_244.jpg,0,Glioma
Training/notumor/Tr-no_227.jpg,2,No Tumor
Training/notumor/Tr-no_192.jpg,2,No Tumor
Training/notumor/Tr-no_325.jpg,2,No Tumor
Training/notumor/Tr-no_393.jpg,2,No Tumor
Training/notumor/Tr-no_540.jpg,2,No Tumor
Training/pituitary/Tr-pi_1209.jpg,3,Pituitary
Training/pituitary/Tr-pi_1122.jpg,3,Pituitary
Training/glioma/Tr-gl_330.jpg,0,Glioma
Training/notumor/Tr-no_981.jpg,2,No Tumor
Training/pituitary/Tr-pi_1096.jpg,3,Pituitary
Training/glioma/Tr-gl_425.jpg,0,Glioma
Training/meningioma/Tr-me_735.jpg,1,Meningioma
Training/notumor/Tr-no_1299.jpg,2,No Tumor
Training/glioma/Tr-gl_926.jpg,0,Glioma
Training/meningioma/Tr-me_1164.jpg,1,Meningioma
Training/pituitary/Tr-pi_227.jpg,3,Pituitary
Training/meningioma/Tr-me_396.jpg,1,Meningioma
Training/pituitary/Tr-pi_897.jpg,3,Pituitary
Training/meningioma/Tr-me_835.jpg,1,Meningioma
Training/meningioma/Tr-aug-me_44.jpg,1,Meningioma
Training/meningioma/Tr-me_1060.jpg,1,Meningioma
Training/notumor/Tr-no_24.jpg,2,No Tumor
Training/pituitary/Tr-pi_77.jpg,3,Pituitary
Training/meningioma/Tr-me_818.jpg,1,Meningioma
Training/notumor/Tr-no_1136.jpg,2,No Tumor
Training/meningioma/Tr-me_715.jpg,1,Meningioma
Training/glioma/Tr-gl_929.jpg,0,Glioma
Training/meningioma/Tr-me_564.jpg,1,Meningioma
Training/notumor/Tr-no_1253.jpg,2,No Tumor
Training/notumor/Tr-no_763.jpg,2,No Tumor
Training/glioma/Tr-gl_921.jpg,0,Glioma
Training/glioma/Tr-gl_613.jpg,0,Glioma
Training/glioma/Tr-gl_515.jpg,0,Glioma
Training/pituitary/Tr-pi_102.jpg,3,Pituitary
Training/meningioma/Tr-me_68.jpg,1,Meningioma
Training/notumor/Tr-no_1286.jpg,2,No Tumor
Training/pituitary/Tr-pi_942.jpg,3,Pituitary
Training/glioma/Tr-gl_1396.jpg,0,Glioma
Training/pituitary/Tr-pi_216.jpg,3,Pituitary
Training/glioma/Tr-gl_335.jpg,0,Glioma
Training/pituitary/Tr-pi_224.jpg,3,Pituitary
Training/meningioma/Tr-me_1103.jpg,1,Meningioma
Training/glioma/Tr-gl_1392.jpg,0,Glioma
Training/meningioma/Tr-me_1158.jpg,1,Meningioma
Training/glioma/Tr-gl_595.jpg,0,Glioma
Training/meningioma/Tr-me_768.jpg,1,Meningioma
Training/notumor/Tr-no_1201.jpg,2,No Tumor
Training/pituitary/Tr-pi_319.jpg,3,Pituitary
Training/notumor/Tr-no_156.jpg,2,No Tumor
Training/pituitary/Tr-pi_1285.jpg,3,Pituitary
Training/meningioma/Tr-me_804.jpg,1,Meningioma
Training/glioma/Tr-gl_1016.jpg,0,Glioma
Training/pituitary/Tr-pi_1370.jpg,3,Pituitary
Training/glioma/Tr-gl_459.jpg,0,Glioma
Training/notumor/Tr-no_376.jpg,2,No Tumor
Training/glioma/Tr-gl_925.jpg,0,Glioma
Training/notumor/Tr-no_201.jpg,2,No Tumor
Training/glioma/Tr-gl_843.jpg,0,Glioma
Training/glioma/Tr-gl_574.jpg,0,Glioma
Training/glioma/Tr-gl_370.jpg,0,Glioma
Training/meningioma/Tr-me_1194.jpg,1,Meningioma
Training/notumor/Tr-no_1206.jpg,2,No Tumor
